IUF,NOM,PRENOM,EPREUVE,BASSIN,TEMPS,DATE,AGE,COMPETITION,LIEU
2393827,SEZGINER,Sedef,50 Nage Libre Dames,50,0.2739,11/06/2016,20,Championnat Régional d'été (50m),SARCELLES
2393827,SEZGINER,Sedef,50 Nage Libre Dames,25,0.2768,11/05/2016,20,Championnat de France Universitaire Natation,MONTLUÇON
3771845,ELANSARI,Yara,50 Nage Libre Dames,25,0.2815,01/12/2024,15,Championnat de Paris Open – Hiver 25m.,PARIS
3771845,ELANSARI,Yara,50 Nage Libre Dames,25,0.2826,25/01/2025,16,Challenge Séries - Finales,PARIS
1782111,ANCEL,Lucille,50 Nage Libre Dames,25,0.2876,15/12/2024,16,Meeting Régional Ile-de-France 25m,PARIS
3771845,ELANSARI,Yara,50 Nage Libre Dames,50,0.2918,03/05/2024,15,Francily Open Swim,SARCELLES
2634375,SABOURAULT,Garance,50 Nage Libre Dames,25,0.2919,23/10/2022,13,2e Meeting de Paris d’Automne – Jeunes et plus,PARIS
2067251,VIDAL,Pauline,50 Nage Libre Dames,25,0.2928,01/12/2024,17,Championnat de Paris Open – Hiver 25m.,PARIS
2690871,MAUREL-GUERET,Chloé,50 Nage Libre Dames,25,0.2928,25/01/2025,16,Challenge Séries - Finales,PARIS
1782111,ANCEL,Lucille,50 Nage Libre Dames,25,0.2948,26/11/2023,15,Championnat de Paris – Hiver 25m.,PARIS
2684113,PAOLUCCI,Gaelle,50 Nage Libre Dames,25,0.2949,04/11/2017,18,Championnat de Paris Hiver,PARIS
2067251,VIDAL,Pauline,50 Nage Libre Dames,50,0.2956,30/06/2024,17,Championnat de Paris Open d’Eté,PARIS
2388209,SABOURAULT,Capucine,50 Nage Libre Dames,25,0.2965,19/05/2024,17,Challenge Parisien Open – 3e Etape,PARIS
2690871,MAUREL-GUERET,Chloé,50 Nage Libre Dames,25,0.2969,20/10/2024,15,Meeting de Paris d’Automne – Benjamins et plus,PARIS
2067251,VIDAL,Pauline,50 Nage Libre Dames,25,0.2975,25/01/2025,18,Challenge Séries - Finales,PARIS
1782111,ANCEL,Lucille,50 Nage Libre Dames,50,0.2987,16/12/2023,15,Championnat Régional Juniors/Séniors 50m,CORBEIL-ESSONNES
976587,LENCLEN,Clara,50 Nage Libre Dames,25,0.3002,10/11/2018,23,Interclubs Toutes Catégories - Poule A,PARIS
